Run	analyte_type	Assay Type	AvgSpotLen	Bases	BioProject	BioSample	biospecimen_repository	biospecimen_repository_sample_id	Bytes	Center Name	Consent_Code	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	gap_accession	Instrument	Is_Tumor	Library Name	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	Sample Name	SRA Study	study_design	study_name	submitted_subject_id	AssemblyName	study_disease	subject_is_affected	flowcell_barcode (run)	instrument_name (run)	lsid (exp)	lsid (run)	material_type (exp)	biospecimen__repository_sample_type
SRR10801671	DNA; RNA	WXS	152	18265598168	PRJNA82747	SAMN12309199	NHGRI_Melanoma_Garraway	Patient7_T_M	4202417553	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475557	phs000452	Illumina HiSeq 4000	Yes	0219087300_Illumina_P5-Xepaw_P7-Zixof	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient7_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient7	GCA_000001405.13	Melanoma	Yes	HHKJWBBXX\, HHK2KBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWJT	broadinstitute.org:bsp.prod.sample:DRWJT	DNA:DNA Somatic	T_M
SRR10801672	DNA	WXS	152	24189346576	PRJNA82747	SAMN12309231	NHGRI_Melanoma_Garraway	Patient60_T_M	6249365441	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7475558	phs000452	Illumina HiSeq 4000	Yes	0219034001_Illumina_P5-Felob_P7-Dixih	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient60_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient60	GCA_000001405.13	Melanoma	Yes	HLCN2BBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:G9BMQ	broadinstitute.org:bsp.prod.sample:G9BMQ	DNA:DNA Somatic	T_M
SRR10801673	DNA; RNA	WXS	152	13162183880	PRJNA82747	SAMN12309240	NHGRI_Melanoma_Garraway	Patient80_T_P	3005154424	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7475559	phs000452	Illumina HiSeq 4000	Yes	0219087349_Illumina_P5-Litaz_P7-Zafed	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient80_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient80	GCA_000001405.13	Melanoma	Yes	HHK2KBBXX\, HHKJWBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWON	broadinstitute.org:bsp.prod.sample:DRWON	DNA:DNA Somatic	T_P
SRR10801678	DNA; RNA	WXS	152	29745769808	PRJNA82747	SAMN12309205	NHGRI_Melanoma_Garraway	Patient48_T_M	6188741953	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475564	phs000452	Illumina HiSeq 4000	Yes	0218984514_Illumina_P5-Halif_P7-Janil	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient48_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient48	GCA_000001405.13	Melanoma	Yes	HHK23BBXX\, HHKHGBBXX\, HHKHKBBXX\, HHK22BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR9K	broadinstitute.org:bsp.prod.sample:DPR9K	DNA:DNA Somatic	T_M
SRR10801679	DNA	WXS	152	14597809592	PRJNA82747	SAMN12309226	NHGRI_Melanoma_Garraway	Patient38_N	3685700293	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7475565	phs000452	Illumina HiSeq 4000	No	0219087341_Illumina_P5-Boyij_P7-Jofij	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient38_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient38	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHKHMBBXX\, HHKH7BBXX	SL-HFB\, SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWKQ	broadinstitute.org:bsp.prod.sample:DRWKQ	DNA:DNA Genomic	N
SRR10801680	DNA; RNA	WXS	152	30906910424	PRJNA82747	SAMN12309154	NHGRI_Melanoma_Garraway	Patient94_T_P	7001587484	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7475566	phs000452	Illumina HiSeq 4000	Yes	0219087292_Illumina_P5-Hewij_P7-Zidel	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient94_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient94	GCA_000001405.13	Melanoma	Yes	HHKHFBBXX\, HHK2KBBXX\, HHKJWBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWLU	broadinstitute.org:bsp.prod.sample:DRWLU	DNA:DNA Somatic	T_P
SRR10801681	DNA	WXS	152	21984780832	PRJNA82747	SAMN12309259	NHGRI_Melanoma_Garraway	Patient99_N	5092678069	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7475567	phs000452	Illumina HiSeq 4000	No	0219087347_Illumina_P5-Licax_P7-Xilan	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient99_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient99	GCA_000001405.13	Melanoma	Yes	HHKHFBBXX\, HHKJWBBXX\, HHK2KBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWKW	broadinstitute.org:bsp.prod.sample:DRWKW	DNA:DNA Somatic	N
SRR10801682	DNA	WXS	152	19786305272	PRJNA82747	SAMN12309247	NHGRI_Melanoma_Garraway	Patient56_N	4888838530	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7475568	phs000452	Illumina HiSeq 4000	No	0219033927_Illumina_P5-Xayol_P7-Zawol	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient56_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient56	GCA_000001405.13	Melanoma	Yes	HLCN2BBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:G9BP1	broadinstitute.org:bsp.prod.sample:G9BP1	DNA:DNA Somatic	N
SRR10801683	DNA; RNA	WXS	152	15222953672	PRJNA82747	SAMN12309251	NHGRI_Melanoma_Garraway	Patient82_T_P	3441173071	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475569	phs000452	Illumina HiSeq 4000	Yes	0219087318_Illumina_P5-Xecox_P7-Fofiz	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient82_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient82	GCA_000001405.13	Melanoma	Yes	HHK2KBBXX\, HHKJWBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWLC	broadinstitute.org:bsp.prod.sample:DRWLC	DNA:DNA Somatic	T_P
SRR10801684	DNA; RNA	WXS	152	24574767352	PRJNA82747	SAMN12309106	NHGRI_Melanoma_Garraway	Patient40_T_M	5206122827	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7475570	phs000452	Illumina HiSeq 4000	Yes	0218984547_Illumina_P5-Fezex_P7-Caton	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient40_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient40	GCA_000001405.13	Melanoma	Yes	HHK23BBXX\, HHK22BBXX\, HHKHKBBXX\, HHKHGBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR8U	broadinstitute.org:bsp.prod.sample:DPR8U	DNA:DNA Somatic	T_M
SRR10801685	DNA	WXS	152	15307589552	PRJNA82747	SAMN12309289	NHGRI_Melanoma_Garraway	Patient63_N	3973238615	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7475571	phs000452	Illumina HiSeq 4000	No	0219087339_Illumina_P5-Yahih_P7-Zepon	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient63_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient63	GCA_000001405.13	Melanoma	Yes	HHKH7BBXX\, HHKJHBBXX\, HHKHMBBXX	SL-HFA\, SL-HFB\, SL-HFC	broadinstitute.org:bsp.prod.sample:DRWKO	broadinstitute.org:bsp.prod.sample:DRWKO	DNA:DNA Genomic	N
SRR10801686	DNA; RNA	WXS	152	19820859128	PRJNA82747	SAMN12309197	NHGRI_Melanoma_Garraway	Patient83_T_P	4343093510	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7475572	phs000452	Illumina HiSeq 4000	Yes	0219087319_Illumina_P5-Henox_P7-Fotey	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient83_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient83	GCA_000001405.13	Melanoma	Yes	HHKJWBBXX\, HHK2KBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWLD	broadinstitute.org:bsp.prod.sample:DRWLD	DNA:DNA Somatic	T_P
SRR10801689	DNA	WXS	152	12712286528	PRJNA82747	SAMN12309120	NHGRI_Melanoma_Garraway	Patient72_N	3351605013	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7475575	phs000452	Illumina HiSeq 4000	No	0219087333_Illumina_P5-Pinez_P7-Xokix	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient72_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient72	GCA_000001405.13	Melanoma	Yes	HHKH7BBXX\, HHKJHBBXX\, HHKHMBBXX	SL-HFA\, SL-HFB\, SL-HFC	broadinstitute.org:bsp.prod.sample:DRWL4	broadinstitute.org:bsp.prod.sample:DRWL4	DNA:DNA Genomic	N
SRR10801690	DNA	WXS	152	10441765400	PRJNA82747	SAMN12309163	NHGRI_Melanoma_Garraway	Patient44_N	2605224098	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7475576	phs000452	Illumina HiSeq 4000	No	0219087372_Illumina_P5-Wexed_P7-Lacok	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient44_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient44	GCA_000001405.13	Melanoma	Yes	HHKH7BBXX\, HHKJHBBXX\, HHKHMBBXX	SL-HFA\, SL-HFB\, SL-HFC	broadinstitute.org:bsp.prod.sample:DRWKD	broadinstitute.org:bsp.prod.sample:DRWKD	DNA:DNA Genomic	N
SRR10801691	DNA; RNA	WXS	152	28047080736	PRJNA82747	SAMN12309275	NHGRI_Melanoma_Garraway	Patient79_T_P	6423062187	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475577	phs000452	Illumina HiSeq 4000	Yes	0219087340_Illumina_P5-Boleh_P7-Nanat	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient79_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient79	GCA_000001405.13	Melanoma	Yes	HHKHFBBXX\, HHKJWBBXX\, HHK2KBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWLM	broadinstitute.org:bsp.prod.sample:DRWLM	DNA:DNA Somatic	T_P
SRR10801692	DNA; RNA	WXS	152	25098114752	PRJNA82747	SAMN12309060	NHGRI_Melanoma_Garraway	Patient63_T_P	5846791777	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475578	phs000452	Illumina HiSeq 4000	Yes	0219087314_Illumina_P5-Wizap_P7-Jatod	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient63_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient63	GCA_000001405.13	Melanoma	Yes	HHK2KBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:DRWLJ	broadinstitute.org:bsp.prod.sample:DRWLJ	DNA:DNA Somatic	T_P
SRR10801693	DNA; RNA	WXS	152	12686991144	PRJNA82747	SAMN12309167	NHGRI_Melanoma_Garraway	Patient51_T_M	3135117540	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7475579	phs000452	Illumina HiSeq 4000	Yes	0219087304_Illumina_P5-Poheh_P7-Nofeh	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient51_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient51	GCA_000001405.13	Melanoma	Yes	HHKHFBBXX\, HHKJWBBXX\, HHK2KBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWOT	broadinstitute.org:bsp.prod.sample:DRWOT	DNA:DNA Somatic	T_M
SRR10801694	DNA; RNA	WXS	152	19732298000	PRJNA82747	SAMN12309172	NHGRI_Melanoma_Garraway	Patient62_T_P	4428165275	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7475580	phs000452	Illumina HiSeq 4000	Yes	0219087362_Illumina_P5-Wexoj_P7-Pahol	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient62_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient62	GCA_000001405.13	Melanoma	Yes	HHKHFBBXX\, HHK2KBBXX\, HHKJWBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWKE	broadinstitute.org:bsp.prod.sample:DRWKE	DNA:DNA Somatic	T_P
SRR10801695	DNA	WXS	152	13001539336	PRJNA82747	SAMN12309083	NHGRI_Melanoma_Garraway	Patient42_N	3350696914	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7475581	phs000452	Illumina HiSeq 4000	No	0219087366_Illumina_P5-Xazen_P7-Xoren	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient42_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient42	GCA_000001405.13	Melanoma	Yes	HHKHMBBXX\, HHKH7BBXX\, HHKJHBBXX	SL-HFC\, SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWK7	broadinstitute.org:bsp.prod.sample:DRWK7	DNA:DNA Genomic	N
SRR10801696	DNA	WXS	152	14521239592	PRJNA82747	SAMN12309210	NHGRI_Melanoma_Garraway	Patient8_N	3684720084	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7475582	phs000452	Illumina HiSeq 4000	No	0219087370_Illumina_P5-Hapow_P7-Halex	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient8_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient8	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHKHMBBXX\, HHKH7BBXX	SL-HFB\, SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWKB	broadinstitute.org:bsp.prod.sample:DRWKB	DNA:DNA Genomic	N
SRR10801697	DNA	WXS	152	14244429808	PRJNA82747	SAMN12309225	NHGRI_Melanoma_Garraway	Patient54_T_M	3501483669	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7475583	phs000452	Illumina HiSeq 4000	Yes	0219087295_Illumina_P5-Pahaz_P7-Wayac	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient54_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient54	GCA_000001405.13	Melanoma	Yes	HHK2KBBXX\, HHKHFBBXX\, HHKJWBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWLX	broadinstitute.org:bsp.prod.sample:DRWLX	DNA:DNA Somatic	T_M
SRR10801698	DNA; RNA	WXS	152	26599847392	PRJNA82747	SAMN12309286	NHGRI_Melanoma_Garraway	Patient73_T_P	6426447456	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475584	phs000452	Illumina HiSeq 4000	Yes	0219087359_Illumina_P5-Tehax_P7-Nedob	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient73_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient73	GCA_000001405.13	Melanoma	Yes	HHK2KBBXX\, HHKJWBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWKH	broadinstitute.org:bsp.prod.sample:DRWKH	DNA:DNA Somatic	T_P
SRR10801699	DNA	WXS	152	10543558736	PRJNA82747	SAMN12309063	NHGRI_Melanoma_Garraway	Patient61_N	2726003233	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7475585	phs000452	Illumina HiSeq 4000	No	0219087348_Illumina_P5-Jolac_P7-Yoboh	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient61_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient61	GCA_000001405.13	Melanoma	Yes	HHKHMBBXX\, HHKH7BBXX\, HHKJHBBXX	SL-HFC\, SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWKX	broadinstitute.org:bsp.prod.sample:DRWKX	DNA:DNA Genomic	N
SRR10801700	DNA; RNA	WXS	152	22716540296	PRJNA82747	SAMN12309085	NHGRI_Melanoma_Garraway	Patient47_T_M	4508427308	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475586	phs000452	Illumina HiSeq 4000	Yes	0218984557_Illumina_P5-Yahih_P7-Zepon	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient47_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient47	GCA_000001405.13	Melanoma	Yes	HHKHKBBXX\, HHKHGBBXX\, HHK23BBXX\, HHK22BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR8B	broadinstitute.org:bsp.prod.sample:DPR8B	DNA:DNA Somatic	T_M
SRR10801706	DNA; RNA	WXS	152	28236649664	PRJNA82747	SAMN12309280	NHGRI_Melanoma_Garraway	Patient49_T_M	5772374282	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7475592	phs000452	Illumina HiSeq 4000	Yes	0218984577_Illumina_P5-Tehax_P7-Nedob	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient49_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient49	GCA_000001405.13	Melanoma	Yes	HHK22BBXX\, HHKHKBBXX\, HHKHGBBXX\, HHK23BBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPR84	broadinstitute.org:bsp.prod.sample:DPR84	DNA:DNA Somatic	T_M
SRR10801708	DNA	WXS	152	12724768312	PRJNA82747	SAMN12309170	NHGRI_Melanoma_Garraway	Patient46_N	3304000984	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7475594	phs000452	Illumina HiSeq 4000	No	0219087380_Illumina_P5-Jotef_P7-Bepaz	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient46_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient46	GCA_000001405.13	Melanoma	Yes	HHKH7BBXX\, HHKJHBBXX\, HHKHMBBXX	SL-HFA\, SL-HFB\, SL-HFC	broadinstitute.org:bsp.prod.sample:DRWJZ	broadinstitute.org:bsp.prod.sample:DRWJZ	DNA:DNA Genomic	N
SRR10801709	DNA; RNA	WXS	152	26246270160	PRJNA82747	SAMN12309203	NHGRI_Melanoma_Garraway	Patient6_T_M	5816050866	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7475595	phs000452	Illumina HiSeq 4000	Yes	0219087384_Illumina_P5-Belez_P7-Yoxen	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient6_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient6	GCA_000001405.13	Melanoma	Yes	HHKJWBBXX\, HHKHFBBXX\, HHK2KBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWJV	broadinstitute.org:bsp.prod.sample:DRWJV	DNA:DNA Somatic	T_M
SRR10801710	DNA	WXS	152	10796974048	PRJNA82747	SAMN12309252	NHGRI_Melanoma_Garraway	Patient48_N	2737796038	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475596	phs000452	Illumina HiSeq 4000	No	0219087368_Illumina_P5-Nalok_P7-Teyay	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient48_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient48	GCA_000001405.13	Melanoma	Yes	HHKH7BBXX\, HHKHMBBXX\, HHKJHBBXX	SL-HFA\, SL-HFC\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWK9	broadinstitute.org:bsp.prod.sample:DRWK9	DNA:DNA Genomic	N
SRR10801711	DNA	WXS	152	11123994448	PRJNA82747	SAMN12309271	NHGRI_Melanoma_Garraway	Patient87_N	2629275408	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7475597	phs000452	Illumina HiSeq 4000	No	0218984647_Illumina_P5-Pinez_P7-Xokix	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient87_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient87	GCA_000001405.13	Melanoma	Yes	HHK2GBBXX\, HHKJHBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:CMX7X	broadinstitute.org:bsp.prod.sample:CMX7X	DNA:DNA Genomic	N
SRR10801717	DNA; RNA	WXS	152	25508011176	PRJNA82747	SAMN12309316	NHGRI_Melanoma_Garraway	Patient39_T_M	5225984133	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7475603	phs000452	Illumina HiSeq 4000	Yes	0218984589_Illumina_P5-Xarez_P7-Fojol	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient39_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient39	GCA_000001405.13	Melanoma	Yes	HHKHKBBXX\, HHK23BBXX\, HHKHGBBXX\, HHK22BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR7Y	broadinstitute.org:bsp.prod.sample:DPR7Y	DNA:DNA Somatic	T_M
SRR10801720	DNA; RNA	WXS	152	34336725216	PRJNA82747	SAMN12309180	NHGRI_Melanoma_Garraway	Patient99_T_P	7758904335	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475606	phs000452	Illumina HiSeq 4000	Yes	0219087324_Illumina_P5-Hilec_P7-Layet	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient99_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient99	GCA_000001405.13	Melanoma	Yes	HHK2KBBXX\, HHKJWBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWLI	broadinstitute.org:bsp.prod.sample:DRWLI	DNA:DNA Somatic	T_P
SRR10801640	DNA	WXS	152	12151650488	PRJNA82747	SAMN12309090	NHGRI_Melanoma_Garraway	Patient79_N	3148015355	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7475526	phs000452	Illumina HiSeq 4000	No	0219087315_Illumina_P5-Zehil_P7-Hefel	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient79_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient79	GCA_000001405.13	Melanoma	Yes	HHKH7BBXX\, HHKHMBBXX\, HHKJHBBXX	SL-HFA\, SL-HFC\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWL9	broadinstitute.org:bsp.prod.sample:DRWL9	DNA:DNA Genomic	N
SRR10801641	DNA	WXS	152	11805788624	PRJNA82747	SAMN12309091	NHGRI_Melanoma_Garraway	Patient62_N	3033095741	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7475527	phs000452	Illumina HiSeq 4000	No	0219087297_Illumina_P5-Reboc_P7-Yeyey	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient62_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient62	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHKHMBBXX\, HHKH7BBXX	SL-HFB\, SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWLZ	broadinstitute.org:bsp.prod.sample:DRWLZ	DNA:DNA Genomic	N
SRR10801642	DNA	WXS	152	18973755680	PRJNA82747	SAMN12309161	NHGRI_Melanoma_Garraway	Patient54_N	4171358539	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7475528	phs000452	Illumina HiSeq 4000	No	0219087356_Illumina_P5-Lazap_P7-Liwax	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient54_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient54	GCA_000001405.13	Melanoma	Yes	HHKJWBBXX\, HHK2KBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWKK	broadinstitute.org:bsp.prod.sample:DRWKK	DNA:DNA Somatic	N
SRR10801643	DNA	WXS	152	22011667808	PRJNA82747	SAMN12309104	NHGRI_Melanoma_Garraway	Patient55_N	5004912781	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7475529	phs000452	Illumina HiSeq 4000	No	0219087355_Illumina_P5-Diweh_P7-Peten	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient55_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient55	GCA_000001405.13	Melanoma	Yes	HHKJWBBXX\, HHK2KBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWKL	broadinstitute.org:bsp.prod.sample:DRWKL	DNA:DNA Somatic	N
SRR10801644	DNA	WXS	152	12958838736	PRJNA82747	SAMN12309112	NHGRI_Melanoma_Garraway	Patient7_N	3253294626	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7475530	phs000452	Illumina HiSeq 4000	No	0219087381_Illumina_P5-Popal_P7-Xezit	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient7_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient7	GCA_000001405.13	Melanoma	Yes	HHKH7BBXX\, HHKJHBBXX\, HHKHMBBXX	SL-HFA\, SL-HFB\, SL-HFC	broadinstitute.org:bsp.prod.sample:DRWJY	broadinstitute.org:bsp.prod.sample:DRWJY	DNA:DNA Genomic	N
